REF_AREA,REF_AREA_LABEL,TIME_PERIOD,PRICE_BASE,PRICE_BASE_LABEL,gdp_basic_prices,real_estate_total,imputed_rent,real_estate_excl_imputed,real_estate_check_sum,imputed_share_of_re,re_share_of_gdp,imputed_share_of_gdp,re_excl_imputed_share_of_gdp,reliable,HPI,HPI_RPI,HPI_RPI_AVG,HPI_YDH,HPI_YDH_AVG,RHP,RPI,imputed_rent_yoy,real_estate_excl_imputed_yoy,HPI_yoy,RPI_yoy,imputed_share_change,imputed_share_lag1,gdp_growth,re_total_growth,years_since_start,xgb_pred_oof
HRV,Croatia,2019,V,Current prices,45117833000.0,4109295000.0,3029652000.0,1079643000.0,4109295000.0,0.737268071530518,0.0910791748353694,0.0671497675874637,0.0239294072479057,True,121.636959076023,114.137018023971,,97.2786192066043,,118.891321573348,106.090782576812,3.388565549225264,19.645267462349132,8.801431127012682,4.86647666430593,-0.027293695880397206,0.7645617674109152,7.344802283718077,7.216014715378738,9,-0.01072340551763773
HRV,Croatia,2020,V,Current prices,42195913000.0,4156797000.0,3106612000.0,1050185000.0,4156797000.0,0.7473571598516839,0.0985118392864256,0.0736235284208686,0.024888310865557,True,130.574235644109,120.275635680813,,103.181246277829,,126.964323435922,108.400763326972,2.540225742098423,-2.728494511611712,7.347500822098163,2.1773623438846146,0.010089088321165951,0.737268071530518,-6.4761975602862005,1.155964709274948,10,0.014639412052929401
HRV,Croatia,2021,V,Current prices,47841497000.0,4428691000.0,3182168000.0,1246524000.0,4428692000.0,0.7185346640801988,0.0925700757231739,0.0665148082636293,0.0260552883619005,True,140.363990900228,128.466676481489,,96.9111957107712,,132.936400785394,108.896592528395,2.432102882497067,18.695658383999003,7.497463192357334,0.4574037914543361,-0.0288224957714851,0.7473571598516839,13.379456915649634,6.540949678322039,11,-0.01447849441319704
HRV,Croatia,2022,V,Current prices,56304423000.0,5063192000.0,3429805000.0,1633388000.0,5063193000.0,0.6773997509871243,0.0899252976981932,0.0609153742681991,0.0290099411905881,True,161.178470538237,142.965193357025,,98.6219924023178,,138.035118538357,112.355730368913,7.782021565171915,31.035423305126898,14.828931198461092,3.1765345087505947,-0.04113491309307449,0.7185346640801988,17.68950917234049,14.327055104996035,12,0.000681280333083123
HUN,Hungary,2011,V,Current prices,24058485000000.0,2123562000000.0,1435112000000.0,688450000000.0,2123562000000.0,0.6758041441690895,0.0882666551946226,0.05965097137247,0.0286156838221525,True,90.4475000000001,98.1398696807468,,105.790357212196,,98.1764612888934,92.2223432777658,2.554589084755654,-0.9678096832753668,-3.4299594277172663,1.8508844232063335,0.007703910323217711,0.6681002338458718,4.356965110089872,1.385505757344574,1,-0.0004964288673363626
HUN,Hungary,2012,V,Current prices,24191258000000.0,2135998000000.0,1465433000000.0,670565000000.0,2135998000000.0,0.6860647809595327,0.0882962762829448,0.0605769654476009,0.0277193108353439,True,87.0975000000001,91.0160828805016,,99.1484658749791,,89.8032491831258,95.7630029236998,2.11279677126246,-2.597864768683278,-3.703806075347582,3.839264455978775,0.0102606367904432,0.6758041441690895,0.5518759805532181,0.5856198217899955,2,0.0008333898731507361
HUN,Hungary,2013,V,Current prices,25520533000000.0,2206128000000.0,1488942000000.0,717186000000.0,2206128000000.0,0.6749118818128413,0.0864452164850945,0.0583429037316736,0.0281023127534209,True,84.8700000000001,86.8880239725238,,92.8137636442771,,86.2518663336749,97.7280652271936,1.6042357446570454,6.95249528382782,-2.5574786876775946,2.052005726114792,-0.011152899146691375,0.6860647809595327,5.494856861102471,3.2832427745718817,3,-0.0018464719178155065
HUN,Hungary,2014,V,Current prices,27485682000000.0,2273248000000.0,1508138000000.0,765110000000.0,2273248000000.0,0.6634287152127705,0.0827066252167219,0.0548699501071139,0.0278366751096079,True,88.4275000000001,90.2589369236261,,92.5166714250269,,88.8577806372028,98.0231226976879,1.2892375928679645,6.682227483525893,4.191704960527853,0.3019168237991421,-0.011483166600070871,0.6749118818128413,7.7002662914603,3.0424345278243115,4,-0.003371168626472354
HUN,Hungary,2015,V,Current prices,29258462000000.0,2328439000000.0,1541903000000.0,786536000000.0,2328439000000.0,0.6622045928624284,0.0795817292105101,0.0526993865911338,0.0268823426193762,True,100.0,100.0,,100.0,,100.0,100.0,2.2388534736211163,2.8003816444694296,13.086992168725663,2.0167458941386496,-0.0012241223503420828,0.6634287152127705,6.449830861027928,2.4278477315277547,5,-0.006144118960946798
HUN,Hungary,2016,V,Current prices,30675148000000.0,2724174000000.0,1857485000000.0,866689000000.0,2724174000000.0,0.6818525542054216,0.0888071998870225,0.0605534160747977,0.0282537838122248,True,113.3775,107.772667954676,,106.909479003776,,112.312218812435,105.234264476574,20.4670462409114,10.19063335943937,13.377499999999998,5.234264476574002,0.01964796134299318,0.6622045928624284,4.841970162341402,16.99572116770076,6,0.011342696845531464
HUN,Hungary,2017,V,Current prices,33315601000000.0,2999933000000.0,2068443000000.0,931490000000.0,2999933000000.0,0.6894963987529055,0.0900458917130145,0.0620863180586176,0.0279595736543969,True,127.24,117.365916181853,,109.057074875138,,122.035533025648,108.432664156734,11.357184580225413,7.476845788973896,12.22685277061144,3.039313949756361,0.007643844547483902,0.6818525542054216,8.607792210163101,10.122664704971118,7,-0.009237512946128845
HUN,Hungary,2018,V,Current prices,36641892000000.0,3437238000000.0,2386021000000.0,1051217000000.0,3437238000000.0,0.6941681082310855,0.0938062368613498,0.0651172979823203,0.0286889388790295,True,145.495,127.730260091812,,111.173249795845,,134.810463819898,113.908863609114,15.353480854923252,12.853278081353526,14.34690348946872,5.050322700237642,0.004671709478180075,0.6894963987529055,9.984184286514907,14.577158889881868,8,-0.0074980054050683975
HUN,Hungary,2019,V,Current prices,40257788000000.0,4014346000000.0,2818789000000.0,1195557000000.0,4014346000000.0,0.7021788854274146,0.0997160102288779,0.0700184769217821,0.0296975333070957,True,170.1675,136.627586962205,,116.732777352312,,150.962736542825,124.607562539244,18.137644220231092,13.730752071170848,16.957627409876608,9.392332248035862,0.008010777196329033,0.6941681082310855,9.868202220562194,16.789876057462404,9,-0.004202680196613073
HUN,Hungary,2020,V,Current prices,41249705000000.0,4299815000000.0,3012463000000.0,1287352000000.0,4299815000000.0,0.7006029329168814,0.1042386848584735,0.073029928335245,0.0312087565232284,True,178.5775,137.516172829764,,119.140278818481,,154.099327570414,129.936237006377,6.87082289593155,7.678011169689114,4.942189313470546,4.276365220975098,-0.0015759525105332184,0.7021788854274146,2.463913317840505,7.111220607291946,10,-0.0016546520637348294
HUN,Hungary,2021,V,Current prices,47068878000000.0,4951714000000.0,3480444000000.0,1471270000000.0,4951714000000.0,0.7028766200955872,0.1052014454221747,0.0739436363875085,0.0312578090346661,True,208.0375,157.103711521004,,120.910832340601,,169.569119760979,132.397036760297,15.534829805378523,14.286535461940474,16.497039100670573,1.8938517927060028,0.0022736871787057966,0.7006029329168814,14.107186948367257,15.16109414009672,11,0.0009298461372964084
HUN,Hungary,2022,V,Current prices,56052434000000.0,6493919000000.0,4807615000000.0,1686304000000.0,6493919000000.0,0.7403256800708479,0.1158543623636397,0.085769959606036,0.0300844027576037,True,254.515,174.008129728926,,123.633657942507,,179.949701389859,146.353085364692,38.13223255423732,14.61553623740035,22.340924112239374,10.541058127805549,0.03744905997526071,0.7028766200955872,19.08597863751926,31.144872260393065,12,-0.007569026201963425
HUN,Hungary,2023,V,Current prices,65157153000000.0,7452859000000.0,5452148000000.0,2000711000000.0,7452859000000.0,0.7315512073957122,0.1143828214839282,0.0836768911618959,0.0307059303220323,True,272.5425,163.836422145538,,112.242187548967,,169.245159580249,166.511258348875,13.406501976551777,18.644740212915355,7.083079582735796,13.773657681320197,-0.008774472675135647,0.7403256800708479,16.24321791271366,14.766737928206375,13,-0.008143543265759945
ITA,Italy,2011,V,Current prices,1470334050000.0,195793234000.0,128897090000.0,66896144000.0,195793234000.0,0.6583327082691733,0.1331624157109059,0.0876651737746262,0.0454972419362797,True,119.691950770123,123.698725479427,111.580357676777,118.106665689532,120.008234421431,124.793808689753,96.7621620843307,3.951731629376787,3.3164659351923254,1.3278447390979498,1.6134028051466132,0.0013801369564856447,0.6569525713126877,1.8768470683719451,3.733805913837651,1,-0.0024245844688266516
ITA,Italy,2012,V,Current prices,1448020965000.0,199877575000.0,132466660000.0,67410914999.99999,199877575000.0,0.6627389790975801,0.1380350007570505,0.0914811754814613,0.0465538252755891,True,116.642208394479,117.986662289878,106.427887016372,119.393760776563,121.316052299663,118.418670523364,98.8731044755048,2.769317755738321,0.7695077312677379,-2.547992873389837,2.181578362557013,0.004406270828406722,0.6583327082691733,-1.5175520828073052,2.086048080701297,2,0.0013334075920283794
ITA,Italy,2013,V,Current prices,1444106062000.0,201030650000.0,135418082000.0,65612568000.0,201030650000.0,0.673619082463296,0.1392076768389052,0.0937729475440703,0.0454347292948348,True,109.032727418181,108.845070404549,98.1818675982515,111.49843352498,113.293606842328,109.461918335714,100.17460113667,2.2280489294438377,-2.667738599898828,-6.523779925842166,1.3163303287272,0.010880103365715987,0.6627389790975801,-0.27036231481634143,0.5768906291763853,3,-0.005978182423859835
ITA,Italy,2014,V,Current prices,1457859174000.0,203587451000.0,136862872000.0,66724579000.0,203587451000.0,0.6722559338885774,0.139648228464624,0.0938793502423712,0.0457688782222527,True,103.94974012565,104.090618145116,93.8931937933395,105.470288406303,107.168405963063,104.100235632498,99.8650932115992,1.06691069513154,1.6948140179485094,-4.661891353993064,-0.3089684626231159,-0.0013631485747186423,0.673619082463296,0.9523616278539038,1.2718463577568784,4,0.004360135644674301
ITA,Italy,2015,V,Current prices,1488049000000.0,205209600000.0,138959900000.0,66249700000.0,205209600000.0,0.6771608150885728,0.1379051361883916,0.0933839544262319,0.0445211817621597,True,100.0,100.0,90.2033204014983,100.0,101.610043532088,100.0,100.0,1.5322110148324295,-0.7117002566625397,-3.799663299663592,0.1350890326762721,0.004904881199995437,0.6722559338885774,2.070832803223821,0.7967824107194099,5,5.832725219079293e-05
ITA,Italy,2016,V,Current prices,1522753800000.0,207370600000.0,140995100000.0,66375500000.0,207370600000.0,0.6799184648161312,0.1361813052116501,0.0925921839761621,0.0435891212354879,True,100.261249346876,99.9609656499861,90.1681101216885,98.7453673421661,100.335210742295,99.7421169734347,100.300361151325,1.4645951817754632,0.189887652321441,0.2612493468759913,0.3003611513250126,0.00275764972755832,0.6771608150885728,2.332235027206764,1.0530696419660757,6,-0.0012697222409769893
ITA,Italy,2017,V,Current prices,1557795800000.0,209694800000.0,142973000000.0,66721800000.0,209694800000.0,0.681814713574204,0.1346099405326423,0.0917790380485041,0.0428309024841381,True,99.1575021062446,98.6641344740453,88.9983253409881,95.3510890182809,96.8862830597952,97.332658496259,100.500345272586,1.4028147077451705,0.5217286498783391,-1.100871221754618,0.1993852454422073,0.001896248758072816,0.6799184648161312,2.3012255822313588,1.1207953297140527,7,-0.0008297719177789986
ITA,Italy,2018,V,Current prices,1589576200000.0,212350200000.0,145192400000.0,67157800000.0,212350200000.0,0.6837403496676716,0.1335891918864915,0.0913403207722913,0.0422488711142001,True,98.6057534856161,97.7423742998654,88.1668670577393,93.239599202877,94.7407973391878,95.5196388060087,100.883639838997,1.5523210676141597,0.6534595889199579,-0.5564365871553734,0.3813863179985999,0.0019256360934676309,0.681814713574204,2.040087667459378,1.2663165705587343,8,-0.0012518673902377486
ITA,Italy,2019,V,Current prices,1611368500000.0,216862600000.0,146970400000.0,69892200000.0,216862600000.0,0.6777120628453224,0.1345828716398514,0.0912084355626909,0.0433744360771605,True,98.5185037037406,97.389928481188,87.848949226676,92.2562222610757,93.741587600539,94.5867415429143,101.158618005731,1.2245820029147536,4.071604489724212,-0.0884834594243266,0.2725696328689686,-0.006028286822349238,0.6837403496676716,1.3709503199657913,2.124980339081395,9,-0.0022232031915336847
ITA,Italy,2020,V,Current prices,1496321900000.0,213196600000.0,150515300000.0,62681300000.0,213196600000.0,0.7059929661167205,0.1424804381998285,0.100590187178307,0.0418902510215215,True,100.406498983752,99.0199588481152,89.3192907411971,96.0217886789562,97.567781276977,96.1459355479619,101.400273818259,2.4119822767033394,-10.317174162495956,1.9163864746554404,0.238888012995897,0.028280903271398095,0.6777120628453224,-7.139682822395999,-1.6904712938053845,10,-0.0008839775109663606
ITA,Italy,2021,V,Current prices,1644016400000.0,216931900000.0,152114700000.0,64817200000.0,216931900000.0,0.7012094578989997,0.1319523941488661,0.0925262667696015,0.0394261273792645,True,102.904242739393,101.440334710342,91.502550135122,93.2801536711323,94.7820047520362,97.1267187934538,101.441945509527,1.0626162257258986,3.4075553634018485,2.48763155863565,0.0410962314980389,-0.004783508217720778,0.7059929661167205,9.870503131712493,1.7520448262308141,11,-0.014598180539906025
ITA,Italy,2022,V,Current prices,1793606600000.0,226687800000.0,156528300000.0,70159500000.0,226687800000.0,0.6905016502873115,0.126386577747874,0.0872701405090726,0.0391164372388014,True,106.854232864418,104.15650299005,93.9526241111105,90.8598117456353,92.3226942679133,94.4774204233336,102.591854206776,2.901494727334053,8.242102404917206,3.838510463585476,1.1335633316900573,-0.010707807611688214,0.7012094578989997,9.09906981463202,4.497217790467878,12,-0.02055642195045948
LTU,Lithuania,2011,V,Current prices,28147838000.0,1754035000.0,1018540000.0,735495000.0,1754035000.0,0.5806839658273638,0.0623150879296662,0.0361853723898794,0.0261297155397867,True,89.771724429311,138.691535368087,,108.199067404486,,92.7322884797982,64.5683857284194,2.7863752095256045,5.275098369548892,6.59767678656773,2.307433458197261,-0.005814129248954414,0.5864980950763182,11.654561298342013,3.815529285871122,1,0.0016871938714757562
LTU,Lithuania,2012,V,Current prices,30151418000.0,1843725000.0,1061890000.0,781835000.0,1843725000.0,0.5759481484494706,0.0611488653701129,0.0352185757897025,0.0259302895804104,True,89.5652239130598,125.623099678203,,103.828719526854,,89.4729772688555,71.1677435583872,4.25609205333124,6.300518698291624,-0.2300284611484904,10.22072606511384,-0.004735817377893192,0.5806839658273638,7.118060008729632,5.113352926252901,2,0.004171705339103937
LTU,Lithuania,2013,V,Current prices,31693426000.0,2002632000.0,1138279000.0,864353000.0,2002632000.0,0.568391496790224,0.0631876149962455,0.0359153030663204,0.0272723119299251,True,90.6427266068165,119.365946449126,,97.9923972122367,,89.7142238771644,75.7968012898401,7.193682961512016,10.554400864632573,1.203036900574972,6.504432345329514,-0.0075566516592465716,0.5759481484494706,5.11421386549713,8.618801610869298,3,-0.013271165080368519
LTU,Lithuania,2014,V,Current prices,33067677000.000004,2146081000.0,1189039000.0,957042000.0,2146081000.0,0.554051314931729,0.0648996601726816,0.0359577420572966,0.028941918115385,True,96.476741191853,113.743730886283,,100.988905059822,,95.4923710958926,84.6537192326861,4.459363653374959,10.723512268714286,6.436274374603568,11.685081417852894,-0.01434018185849506,0.568391496790224,4.336075878953594,7.163023461125162,4,-0.000253444944974035
LTU,Lithuania,2015,V,Current prices,33603596000.0,2266512000.0,1193834000.0,1072678000.0,2266512000.0,0.5267274119881121,0.0674484956907588,0.0355269715776847,0.0319215241130741,True,100.0,100.0,,100.0,,100.0,100.0,0.4032668398597616,12.082646320642157,3.651925598461792,18.128300689461582,-0.027323902943616862,0.554051314931729,1.6206732635013932,5.611670761728016,5,-0.0027336361818015575
LTU,Lithuania,2016,V,Current prices,35000531000.0,2408605000.0,1246879000.0,1161726000.0,2408605000.0,0.5176768295341079,0.0688162416735906,0.0356245738100373,0.0331916678635532,True,105.408263520659,95.2233170100946,,96.4224152360455,,104.235317630872,110.400505520025,4.4432475536799965,8.301466050389749,5.408263520658996,10.400505520025003,-0.009050582454004252,0.5267274119881121,4.157099734207015,6.269236606733175,6,-0.0008827716810628772
LTU,Lithuania,2017,V,Current prices,37981863000.0,2504325000.0,1314063000.0,1190262000.0,2504325000.0,0.5247174388308227,0.0659347594403149,0.0345971181034484,0.0313376413368664,True,114.804037010093,103.346151115481,,102.855189787036,,109.391711908068,110.801580540079,5.388173190822854,2.456345127852866,8.913697252580688,0.3632909271246376,0.007040609296714795,0.5176768295341079,8.517962198916361,3.9740845842302974,7,-0.0022502525243908167
LTU,Lithuania,2018,V,Current prices,40927721000.0,2810385000.0,1420222000.0,1390163000.0,2810385000.0,0.5053478438007604,0.0686670288824535,0.0347007349859524,0.0339662938965011,True,123.200058000145,104.85213061586,,101.687078983502,,114.454343011515,117.192380859619,8.078684203116593,16.794705703450163,7.313349955902582,5.7677880481392,-0.019369595030062303,0.5247174388308227,7.755959732675577,12.221257225000759,8,-0.006221286486834288
LTU,Lithuania,2019,V,Current prices,43949287000.0,2888350000.0,1532974000.0,1355376000.0,2888350000.0,0.5307438502951513,0.0657200650376876,0.03488052035975,0.0308395446779375,True,131.627829069573,104.060645323467,,98.7366444821193,,119.677971220812,126.173781308689,7.939040516200979,-2.5023684272995284,6.840720050162719,7.663809185537862,0.025396006494390888,0.5053478438007604,7.382688129642001,2.77417506854043,9,-0.012235434725880623
LTU,Lithuania,2020,V,Current prices,44904953000.0,3023478000.0,1642203000.0,1381275000.0,3023478000.0,0.5431503057075329,0.0673306127277318,0.036570642886543,0.0307599698411887,True,141.191352978382,108.707599930106,,96.8893476694277,,126.868087279364,129.531456476573,7.125300233402521,1.91083507454759,7.265579001347899,2.66115125746238,0.012406455412381612,0.5307438502951513,2.174474411837446,4.678380390188175,10,-0.0007984883850440383
LTU,Lithuania,2021,V,Current prices,50519795000.0,3223377000.0,1806061000.0,1417316000.0,3223377000.0,0.5603008894088405,0.0638042375270921,0.0357495710344826,0.0280546664926094,True,163.849159622899,123.880251990584,,101.056263756451,,140.685838131769,131.879331593967,9.977938172077394,2.609255941068933,16.047588019066694,1.812590687435556,0.01715058370130762,0.5431503057075329,12.503836714849692,6.611557947502833,11,-0.004159859847277403
LTU,Lithuania,2022,V,Current prices,60696143000.0,3827768000.0,2134277000.0,1693491000.0,3827768000.0,0.5575774184851329,0.0630644355770678,0.0351633051872834,0.0279011303897844,True,195.063737659344,127.101143191337,,107.078729398587,,141.568385490157,153.170032658502,18.17302959313112,19.48577452029045,19.050801425094743,16.144077170549576,-0.002723470923707616,0.5603008894088405,20.143288388244642,18.75024237003615,12,-0.013047626242041588
LUX,Luxembourg,2011,V,Current prices,39801076000.0,3352387000.0,1794971000.0,1557416000.0,3352387000.0,0.5354307244360511,0.0842285520120109,0.0450985546219906,0.0391299973900203,True,83.0977499999999,87.6253278102683,,88.8784523761608,,87.5350356141268,94.8314621123597,8.855458840752494,-1.4664730686861582,3.671971005994679,1.909226579351864,0.02484811586964053,0.5105826085664106,4.093379803406916,3.803725851079909,1,-0.001855409936979413
LUX,Luxembourg,2012,V,Current prices,41682682000.0,3430970000.0,1754693000.0,1676276000.0,3430969000.0,0.5114276720577563,0.0823116420387728,0.0420964514711409,0.0402151665768531,True,86.5907499999999,90.1097243137538,,90.2476535924672,,89.3070375186735,96.094479707086,-2.2439359744530707,7.631872280752217,4.203483247139661,1.331855026372808,-0.02400305237829481,0.5354307244360511,4.7275254568494685,2.3440909417677513,2,-0.0029208227060735226
LUX,Luxembourg,2013,V,Current prices,44019418000.0,3856123000.0,1738885000.0,2117238000.0,3856123000.0,0.4509412692489321,0.0876004993977885,0.039502680385279,0.0480978190125094,True,90.90925,93.2983247924754,,91.4748340424546,,92.3436006000189,97.43959980797,-0.9008983337826072,26.30604983904796,4.987253257420798,1.3997891502032012,-0.060486402808824224,0.5114276720577563,5.606011628522367,12.391626857710802,3,0.0014738253084942698
LUX,Luxembourg,2014,V,Current prices,46254988000.0,4024393000.0,1775030000.0,2249363000.0,4024393000.0,0.4410677585414744,0.0870045193828609,0.0383748883471767,0.0486296310356842,True,94.8927499999999,96.46261021013,,94.5741113060348,,95.7274140897806,98.3723073779231,2.078630846778262,6.2404415564051074,4.381842331775809,0.9572161336779184,-0.009873510707457678,0.4509412692489321,5.078599630735692,4.363709352632172,4,0.0021023820154368877
LUX,Luxembourg,2015,V,Current prices,49537301000.0,4189517000.0,1769357000.0,2420159000.0,4189516000.0,0.4223295907380254,0.0845729766343144,0.0357176706094665,0.0488552858380395,True,100.0,100.0,,100.0,,100.0,100.0,-0.3196002321087521,7.593083019503743,5.382128771692374,1.6546248283306977,-0.018738167803449002,0.4410677585414744,7.096127665193652,4.103078402134175,5,-0.0032801281195133924
LUX,Luxembourg,2016,V,Current prices,51386241000.0,4391064000.0,1878944000.0,2512120000.0,4391064000.0,0.427901756840711,0.0854521349401681,0.0365651186666874,0.0488870162734806,True,106.073,105.178245140314,,106.096125364081,,105.278066674891,100.850607563796,6.193605925768519,3.799791666580576,6.072999999999995,0.850607563796002,0.005572166102685627,0.4223295907380254,3.7324197376033874,4.810745486890244,6,0.004271132871508598
LUX,Luxembourg,2017,V,Current prices,53011490000.0,4613051000.0,2030223000.0,2582829000.0,4613052000.0,0.4401041740054467,0.0870198328701947,0.038297791667429,0.0487220600666006,True,112.084,109.855967191161,,107.051833987213,,108.824044520586,102.028657652149,8.051277738985307,2.814714265242113,5.666852073571982,1.1681140221270203,0.01220241716473569,0.427901756840711,3.162809671172484,5.055426201941038,7,0.0010237210663035512
LUX,Luxembourg,2018,V,Current prices,54533051000.0,4763489000.0,2069310000.0,2694179000.0,4763489000.0,0.4344105759454887,0.0873504950236508,0.0379459788523477,0.0494045161713031,True,120.407,116.534677545334,,112.336701731267,,114.805696722121,103.319382748954,1.925256486602711,4.311164231158937,7.425680739445406,1.2650613332633842,-0.005693598059958005,0.4401041740054467,2.870247563311268,3.261138886173165,8,-0.00047562801046296954
LUX,Luxembourg,2019,V,Current prices,56495174000.0,4844713000.0,1985534000.0,2859179000.0,4844713000.0,0.4098352162450077,0.0857544575400369,0.0351451966498943,0.0506092608901425,True,131.876,125.9291241,,118.846332006882,,124.013064081387,104.71413285356,-4.048499258206839,6.1243146799080606,9.525193717973224,1.3499404153381134,-0.024575359700481025,0.4344105759454887,3.598043689138164,1.70513671806527,9,-0.0028124460950493813
LUX,Luxembourg,2020,V,Current prices,58593313000.0,4750834000.0,1936706000.0,2814128000.0,4750834000.0,0.4076560031354495,0.0810815049833417,0.0330533622497161,0.0480281427336255,True,151.036,142.680171507201,,128.255305573705,,140.692560266131,105.850207938765,-2.459187301753585,-1.5756621044012986,14.528799781613031,1.0849300416723828,-0.002179213109558209,0.4098352162450077,3.7138375748696717,-1.9377618447160905,10,-0.0008225268684327602
LUX,Luxembourg,2021,V,Current prices,66274077999.99999,4960381000.0,2021669000.0,2938712000.0,4960381000.0,0.4075632496777969,0.0748464731565183,0.0305046718265925,0.0443418013299257,True,172.116,160.382315562556,,145.982346512782,,157.926150691902,107.308908048168,4.386984911494052,4.427090736455486,13.956937418893522,1.378079587946468,-9.275345765258347e-05,0.4076560031354495,13.108603365711712,4.41074135614925,11,0.012626253999769688
LUX,Luxembourg,2022,V,Current prices,69430320000.0,4940054000.0,2130470000.0,2809584000.0,4940054000.0,0.431264516541722,0.0711512491948762,0.0306850090853678,0.0404662401095083,True,188.53125,172.683796012177,,154.473031805959,,164.002697664793,109.177183188289,5.38174152148545,-4.394033848842627,9.53731785539984,1.7410252085338307,0.023701266863925097,0.4075632496777969,4.762408011168429,-0.4097870707915341,12,-0.008070379495620728
LVA,Latvia,2011,V,Current prices,17498875000.0,2039967000.0,1251019000.0,788948000.0,2039967000.0,0.6132545281369748,0.1165770370952418,0.0714913958754491,0.0450856412197927,True,88.7250000000001,108.595052275966,,112.28483232112,,91.7773825198598,81.7140740857037,14.839708783406058,39.73574211831385,10.423148724331032,5.598404174980498,-0.04538273196936382,0.6586372601063386,11.10675474083318,23.338202449633073,1,0.03218507021665573
LVA,Latvia,2012,V,Current prices,19402670000.0,2392389000.0,1457709000.0,934681000.0,2392390000.0,0.6093110275962647,0.1233020506971463,0.0751292992150049,0.0481728030214398,True,91.3625000000001,102.080146993574,,106.876104078593,,92.4072441243337,89.5252344762618,16.521731484493852,18.471813097948164,2.9726683572837365,9.559137122897043,-0.003943500540710132,0.6132545281369748,10.87952796965519,17.275867697859827,2,0.00945975724607706
LVA,Latvia,2013,V,Current prices,20035007000.0,2592666000.0,1548494000.0,1044172000.0,2592666000.0,0.5972593461710841,0.1294067928201872,0.0772894164698819,0.0521173763503052,True,97.6225000000002,103.187249222689,,110.185641403375,,98.5028862987566,94.58359972918,6.22792340583751,11.71426401092994,6.851826515255266,5.650211677758255,-0.012051681425180538,0.6093110275962647,3.2590205368642655,8.37142287479169,3,-0.0029162808787077665
LVA,Latvia,2014,V,Current prices,20802872000.0,2888510000.0,1657702000.0,1230808000.0,2888510000.0,0.5738951916385957,0.1388515008889157,0.0796862087119509,0.0591652921769648,True,103.475,104.242268784414,,110.262071471574,,103.600137318948,99.2620074631004,7.052529748258629,17.874066724639228,5.995031883018553,4.946320236611879,-0.023364154532488413,0.5972593461710841,3.8326165795699474,11.410802625559935,4,0.0072271088138222694
LVA,Latvia,2015,V,Current prices,21333710000.0,2657860000.0,1615690000.0,1042171000.0,2657861000.0,0.6078913110547584,0.1245849877963092,0.0757341315692394,0.0488509031012421,True,100.0,100.0,,100.0,,100.0,100.0,-2.534351771307508,-15.32627347238562,-3.3582991060642664,0.7434793590830102,0.03399611941616265,0.5738951916385957,2.551753430968562,-7.985085736244635,5,0.01163213886320591
LVA,Latvia,2016,V,Current prices,22166900000.0,2839249000.0,1672955000.0,1166294000.0,2839249000.0,0.589224474500123,0.1280850727887074,0.0754708597052361,0.0526142130834713,True,108.4875,110.019686594909,,101.703729102739,,107.729576917519,98.6193074309654,3.5443061478377613,11.910041634242363,8.487500000000004,-1.3806925690345917,-0.018666836554635302,0.6078913110547584,3.905509168353749,6.824625826792974,6,-0.012327436357736588
LVA,Latvia,2017,V,Current prices,23563434000.0,2911800000.0,1818908000.0,1092891000.0,2911799000.0,0.6246679030153169,0.1235728204980649,0.0771919746502143,0.0463808034092144,True,118.0125,120.074268647621,,102.712045982154,,113.94113023286,98.2735124136757,8.72426335436398,-6.293696100640145,8.779813342551002,-0.3506362256009199,0.03544342851519389,0.589224474500123,6.300087066752691,2.555288387880039,7,-0.015497305430471897
LVA,Latvia,2018,V,Current prices,25307377000.0,3147662000.0,1928895000.0,1218767000.0,3147662000.0,0.6128024546472906,0.1243772517396804,0.0762186851683602,0.0481585665713202,True,129.3,126.308982377915,,104.151188326211,,121.603728442793,102.369872618493,6.0468698801698695,11.517708536349923,9.56466476008897,4.168325832879516,-0.011865448368026388,0.6246679030153169,7.401056229749869,8.100212926711992,8,-0.00469181127846241
LVA,Latvia,2019,V,Current prices,26617197000.0,3246276000.0,2063391000.0,1182886000.0,3246277000.0,0.635617858740292,0.1219616024933053,0.0775209726253294,0.0444406674376719,True,140.875,131.479822726226,,106.472237145849,,128.222004311238,107.120055356003,6.972696803091916,-2.944040985684715,8.952049497293114,4.640215539988746,0.022815404093001423,0.6128024546472906,5.175645030300857,3.1329285037593024,9,-0.0024258450139313936
LVA,Latvia,2020,V,Current prices,26280960000.0,3262786000.0,2127709000.0,1135078000.0,3262787000.0,0.6521141748186978,0.1241501832505357,0.0809600943040132,0.0431901269968829,True,145.7675,139.166859773458,,107.148380911255,,132.375079042228,104.808955240448,3.117101896829033,-4.041640530025714,3.4729370008873106,-2.157485923503566,0.016496316078405848,0.635617858740292,-1.2632321878220276,0.5085827575967095,10,0.002891273470595479
LVA,Latvia,2021,V,Current prices,28062188000.0,2379307000.0,1207953000.0,1171353000.0,2379306000.0,0.5076911050150317,0.084786938210235,0.0430455743507954,0.0417413282242995,True,161.645,151.765378087274,,110.649139675482,,143.050285473328,106.461155323058,-43.22752782452864,3.1958156179575425,10.892345687481786,1.576392092469181,-0.14442306980366615,0.6521141748186978,6.777636737775183,-27.077442406581365,11,-0.06892039626836777
